GOs	CountsReference
GO_0006783	29
GO_0006779	36
GO_0042168	47
GO_0033014	52
GO_0006778	58
GO_0046148	74
GO_0033013	93
GO_0042440	98
GO_0051188	281
GO_0051186	616
GO_0044711	2529
GO_1901566	2560
GO_1901564	3733
GO_0044281	3800
GO_0019438	8466
GO_0018130	8495
GO_1901362	8640
GO_0044271	9616
GO_0044710	9718
GO_0044249	11129
GO_1901576	11335
GO_0046483	11411
GO_0006725	11432
GO_0009058	11564
GO_1901360	11716
GO_0034641	12601
GO_0006807	13141
GO_0044237	20389
GO_0071704	21806
GO_0044763	22431
GO_0044699	25586
GO_0008152	26547
GO_0009987	31839
GO_0008150	38660
GO_0046501	11
GO_0006782	9
GO_0050896	13281
GO_0042221	5088
GO_0046685	28
GO_0009636	192
GO_0010033	3534
GO_0044238	21111
GO_0051597	11
GO_1990267	132
GO_0010038	310
GO_0010035	469
GO_0009719	1974
GO_0070887	3387
GO_0044707	7919
GO_0032501	8203
GO_0016043	9885
GO_0071840	10170
GO_0051716	11463
GO_0010288	17
GO_0097305	335
GO_0042493	463
GO_0048545	498
GO_0033993	907
GO_0014070	946
GO_0010243	1036
GO_1901698	1134
GO_0009725	1228
GO_0009628	1253
GO_1901700	1686
GO_0065003	2205
GO_0055114	2486
GO_0071310	2811
GO_0048513	3366
GO_0022607	3478
GO_0043933	3797
GO_0044085	3833
GO_0048731	5034
GO_0006950	5601
GO_0007275	5718
GO_0048856	6215
GO_0044767	7110
GO_0032502	7240
GO_0071243	13
GO_0010039	30
GO_0014075	46
GO_0045471	126
GO_0051384	153
GO_0031960	162
GO_0001666	277
GO_0036293	282
GO_0070482	303
GO_0006091	655
GO_0071495	1525
GO_0006461	1852
GO_0070271	1852
GO_0071822	2536
GO_0009605	2950
GO_0016310	3926
GO_0030154	4443
GO_0048869	4934
GO_0006796	5616
GO_0006793	5684
GO_0005623	7986
GO_0005575	8008
GO_0019538	10474
GO_0044260	16679
GO_0043170	18441
GO_0006784	2
GO_0046160	2
GO_0070541	2
GO_0071284	2
GO_0046502	3
GO_0071418	4
GO_0017085	9
GO_0006123	11
GO_0032025	11
GO_0042541	11
GO_0046689	13
GO_0020027	18
GO_0008535	24
GO_0071549	24
GO_0071548	28
GO_0017004	35
GO_0046677	47
GO_0071385	49
GO_0071384	52
GO_0010043	56
GO_1901655	63
GO_0042775	89
GO_0033273	93
GO_0042773	94
GO_0097306	105
GO_0030218	106
GO_0043200	111
GO_0006119	114
GO_0034101	115
GO_0032355	119
GO_0071248	128
GO_0055072	132
GO_0002262	135
GO_0071241	147
GO_1901654	153
GO_0022904	164
GO_0055076	175
GO_0015985	177
GO_0015986	177
GO_0007584	179
GO_0022900	180
GO_0006754	188
GO_0043627	198
GO_0009206	225
GO_0009145	226
GO_0009201	231
GO_0071383	232
GO_0009127	235
GO_0009168	235
GO_0009142	245
GO_0048872	248
GO_0009156	252
GO_0009124	271
GO_0045333	273
GO_0042451	291
GO_0046129	291
GO_0001101	307
GO_0042455	313
GO_0009163	322
GO_1901659	325
GO_0030099	345
GO_1902600	345
GO_0046034	372
GO_0009205	413
GO_0009199	419
GO_0009144	421
GO_0005739	438
GO_0009167	445
GO_0009126	446
GO_0009141	451
GO_0009161	462
GO_0015992	464
GO_0006818	466
GO_0015980	469
GO_0071407	480
GO_0071396	484
GO_0009123	486
GO_0046128	553
GO_0042278	556
GO_0009314	558
GO_0009119	585
GO_0009152	598
GO_0055065	600
GO_0006164	608
GO_0009260	613
GO_0046390	616
GO_0009116	625
GO_0072522	644
GO_1901657	646
GO_0071417	705
GO_0055080	718
GO_0009165	737
GO_0043227	744
GO_0043231	744
GO_0043229	745
GO_1901293	747
GO_0098771	752
GO_1901699	767
GO_0030097	800
GO_0043226	810
