GOs	Counts
GO_0006783	11
GO_0006779	11
GO_0042168	11
GO_0033014	11
GO_0006778	11
GO_0046148	11
GO_0033013	11
GO_0042440	11
GO_0051188	11
GO_0051186	11
GO_0044711	11
GO_1901566	11
GO_1901564	11
GO_0044281	11
GO_0019438	11
GO_0018130	11
GO_1901362	11
GO_0044271	11
GO_0044710	11
GO_0044249	11
GO_1901576	11
GO_0046483	11
GO_0006725	11
GO_0009058	11
GO_1901360	11
GO_0034641	11
GO_0006807	11
GO_0044237	11
GO_0071704	11
GO_0044763	11
GO_0044699	11
GO_0008152	11
GO_0009987	11
GO_0008150	11
GO_0046501	9
GO_0006782	8
GO_0050896	8
GO_0042221	7
GO_0046685	6
GO_0009636	6
GO_0010033	6
GO_0044238	6
GO_0051597	5
GO_1990267	5
GO_0010038	5
GO_0010035	5
GO_0009719	5
GO_0070887	5
GO_0044707	5
GO_0032501	5
GO_0016043	5
GO_0071840	5
GO_0051716	5
GO_0010288	4
GO_0097305	4
GO_0042493	4
GO_0048545	4
GO_0033993	4
GO_0014070	4
GO_0010243	4
GO_1901698	4
GO_0009725	4
GO_0009628	4
GO_1901700	4
GO_0065003	4
GO_0055114	4
GO_0071310	4
GO_0048513	4
GO_0022607	4
GO_0043933	4
GO_0044085	4
GO_0048731	4
GO_0006950	4
GO_0007275	4
GO_0048856	4
GO_0044767	4
GO_0032502	4
GO_0071243	3
GO_0010039	3
GO_0014075	3
GO_0045471	3
GO_0051384	3
GO_0031960	3
GO_0001666	3
GO_0036293	3
GO_0070482	3
GO_0006091	3
GO_0071495	3
GO_0006461	3
GO_0070271	3
GO_0071822	3
GO_0009605	3
GO_0016310	3
GO_0030154	3
GO_0048869	3
GO_0006796	3
GO_0006793	3
GO_0005623	3
GO_0005575	3
GO_0019538	3
GO_0044260	3
GO_0043170	3
GO_0006784	2
GO_0046160	2
GO_0070541	2
GO_0071284	2
GO_0046502	2
GO_0071418	2
GO_0017085	2
GO_0006123	2
GO_0032025	2
GO_0042541	2
GO_0046689	2
GO_0020027	2
GO_0008535	2
GO_0071549	2
GO_0071548	2
GO_0017004	2
GO_0046677	2
GO_0071385	2
GO_0071384	2
GO_0010043	2
GO_1901655	2
GO_0042775	2
GO_0033273	2
GO_0042773	2
