GOs	Labels	Counts	InterestSize	CountsReference	ReferenceSize	pvalue_binom	pvalue_hypergeometric
GO:0006783	heme biosynthetic process	11	11	29	38660	4.23153200773e-35	4.79662053328e-36
GO:0006779	porphyrin-containing compound biosynthetic process	11	11	36	38660	4.56506706209e-34	8.329655355569998e-35
GO:0042168	heme metabolic process	11	11	47	38660	8.57424898445e-33	2.4147377075599996e-33
GO:0033014	tetrapyrrole biosynthetic process	11	11	52	38660	2.6070924585499996e-32	8.374464186099999e-33
GO:0006778	porphyrin-containing compound metabolic process	11	11	58	38660	8.666177551839996e-32	3.15676024746e-32
GO:0046148	pigment biosynthetic process	11	11	74	38660	1.2637715386899999e-30	5.79496876746e-31
GO:0033013	tetrapyrrole metabolic process	11	11	93	38660	1.5611049020899998e-29	8.45198907013e-30
GO:0042440	pigment metabolic process	11	11	98	38660	2.77719571179e-29	1.55340758226e-29
GO:0051188	cofactor biosynthetic process	11	11	281	38660	2.9915011376499996e-24	2.4571058305799998e-24
GO:0051186	cofactor metabolic process	11	11	616	38660	1.6807669017e-20	1.53860411796e-20
GO:0044711	single-organism biosynthetic process	11	11	2529	38660	9.38764755211e-14	9.19849272349e-14
GO:1901566	organonitrogen compound biosynthetic process	11	11	2560	38660	1.0733942680400001e-13	1.0520438754899999e-13
GO:1901564	organonitrogen compound metabolic process	11	11	3733	38660	6.803894056220001e-12	6.71383686076e-12
GO:0044281	small molecule metabolic process	11	11	3800	38660	8.2744515275e-12	8.167055113460001e-12
GO:0019438	aromatic compound biosynthetic process	11	11	8466	38660	5.5536762477400005e-08	5.52555459372e-08
GO:0018130	heterocycle biosynthetic process	11	11	8495	38660	5.766560710319999e-08	5.7374884411099995e-08
GO:1901362	organic cyclic compound biosynthetic process	11	11	8640	38660	6.946576465680001e-08	6.9123067525e-08
GO:0044271	cellular nitrogen compound biosynthetic process	11	11	9616	38660	2.2545436841100001e-07	2.2448723638699998e-07
GO:0044710	single-organism metabolic process	11	11	9718	38660	2.5320104595e-07	2.5213003564499996e-07
GO:0044249	cellular biosynthetic process	11	11	11129	38660	1.125e-06	1.121e-06
GO:1901576	organic substance biosynthetic process	11	11	11335	38660	1.3764372665299999e-06	1.37172288666e-06
GO:0046483	heterocycle metabolic process	11	11	11411	38660	1.4814275346899999e-06	1.47640129839e-06
GO:0006725	cellular aromatic compound metabolic process	11	11	11432	38660	1.51169447915e-06	1.50657889941e-06
