TEST-ID	pvalue_hypergeometric	pValueSGoF	B-H 		SGoF+	pValueSGoFBino
6	0.004	0	0.033333	0	0	significant
test2  	0.005	0	0.033333	0	0	significant
12	0.01	0	0.033333	0.000003	0	significant
5	0.01	0.000003	0.033333	0.000029	0.000004	significant
16	0.0117	0.000038	0.033429	0.000235	0.000026	significant
18	0.019	0.000379	0.042	0.001553	0.000165	significant
19	0.02	0.00304	0.042	0.008484	0.000751	significant
20	0.021	0.019515	0.042	0.037941	0.003243	significant
13	0.039	nan	--------	--------	0.013121	significant
10	0.04	nan	--------	--------	0.036531	
